PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
-0.8085980210265469,-1.0069544654772582,-1.8404773900857614,0.36253388273951276,-0.45837064257359367,-0.9868922040393447,-1.2243672921117466,-0.4763982827309
-2.767289903123119,0.18464095906795538,0.9753426733713891,0.9739993503193641,1.5287325179024984,-0.6332552207856845,1.421576697686907,0.06003406020951307
0.7123237620378227,-0.9142980419040491,-1.065256004436222,-1.2551454386731429,-0.34109823451758364,-0.8083862823958579,1.5064054188992657,0.6480461551952542
-1.2440664944994864,1.9390309904807705,1.419101276475329,0.525414965170422,-2.080331279881467,-0.2950595129261874,0.8479963633241803,0.15169180987079722
2.511866720857245,-1.6867905369738814,2.1160047250653506,-0.14607405051396355,-1.5594970348571031,-0.2969852819854783,0.6775326385870678,1.0957683259569992
3.6338963861503033,-0.8427500446214424,-1.0651493375236072,-0.4372386115093359,-1.3560183108530188,-0.1981255910575417,0.41862899057208425,-1.485231408576523
1.8916945995507217,0.6655576025147505,-2.1664138202051975,-0.18669172006643964,0.006867595935514127,-1.0697030673786816,-1.097869399034423,0.5599398644499405
2.4473567083673706,1.7232193873919162,1.0537997761459648,0.9296017973473554,-1.0362150262070156,1.622461527249842,0.14159889392037886,1.0630240079990414
-1.302366834880774,-1.4412512531237054,1.711717997760832,0.5566785576296694,0.014444187079020988,0.575354116775136,2.170676351480958,-0.14244224428739347
-1.869731417332555,0.3003666858884653,-0.3111623368154006,0.524420303162915,-0.8238296867235526,1.7568079105433065,-0.3043801680260026,0.28311788233701124
1.2329736089543557,-1.3661573035723986,-1.7323587530079876,0.45770186992853473,-0.07129177930868782,-1.6423917530264664,0.12415721838925342,-0.6741113924112531
3.711539636047315,-1.266946713018371,-0.829603901617499,0.789680467131432,-0.6695837877123965,-1.1348402936090944,-0.8031762879739867,-0.5581012287366012
-0.43906752793628095,1.8856737747303702,1.5483900579590633,0.18975896431422418,0.23413829054967011,-1.7163407164488618,0.4782529732757911,-1.1719354938951687
2.1364228284619,-1.3363717281763754,0.05486809150994226,1.0056251136521548,1.3108629857127958,-0.35766691808180706,0.8234634895715603,0.8102594997709308
1.3337434262579917,0.053264284113227034,2.0315308254431437,1.0765353318284834,-0.6702527380365755,0.9790227800142699,1.4874077413257472,0.27186419113817234
2.4038464291586896,2.3010615922430793,-0.8465252857477086,0.3355494002234883,1.431438670590223,0.2708901569901321,-0.4386070342173131,-0.7088132011571565
0.9108884303424639,0.4368272590979567,0.137875398466212,0.2344636838823349,0.0009076235009560592,-1.5012472751637282,-0.05559934779829531,1.0768529046598807
0.7599510499642915,-1.4325104385940868,0.9503586093773458,0.05718032749805564,1.3227657259978864,0.7339191845793739,-1.4958169214467576,-0.21216980091521834
0.6146847142936918,1.42962528379698,2.1650082867463873,-0.06222502020817424,-2.0267193394241785,0.311051426154531,-0.44392387370235,-0.14491171070507525
0.06894395606298903,-0.11375228616062025,3.072860687905019,0.6094080856480828,1.471297331366346,-0.06599900016220049,0.3371008361925861,-0.3421766070000481
-0.27947648988243745,0.6536116708048186,0.03740491999904563,1.2388850111241314,-0.9103374009115022,-1.34884003622381,-0.27779159129572184,0.6786029391012637
-1.2371766934326998,0.022159360110536985,0.934522811520414,-0.823130235690958,0.49874564087546913,-0.9861985809256653,-1.23649892151375,-0.23163976360423363
-0.9032065062010638,-0.07286441759914764,1.4980445601978847,-1.1540158010960562,1.0778932439557625,-1.4469500313404784,-0.31281664615945237,0.2852174984705067
2.291102096527067,0.5641851957592184,-2.2834005419443453,-0.2061796943648725,-0.43856722117356434,2.0712986337948003,-1.0260374929297293,-0.3163087475830924
0.8703966835512476,2.0608014931641874,0.548825961281813,-2.152778414549185,0.05897506079962765,-0.3440829832137033,0.601675684543859,0.6161889017402952
0.43704463445587716,1.6328746511974024,1.7654425611497648,0.39805875697793175,-0.35635957701393495,1.2670043290446416,0.8289713414612551,0.6282568590429255
0.055349863710960505,0.43353871904137353,-0.2964855124060263,1.4418024441294994,0.24871882692439018,0.6899437267653672,-1.2156679507172499,0.19263222153313783
-0.696817201379296,0.33461381288462466,0.9297115896425112,1.5136139204783985,0.8454321064401354,-0.24556391789322757,0.7245221935936571,-0.13210365877611083
-0.7521177795427522,-1.4254394631236855,1.2482512076840395,1.1333451842379767,-1.0842777855836305,-0.9525133292321926,-1.1095494395264245,0.38616666087809326
2.2219836429688,-0.9650655609681396,-0.0572974111506336,-0.7501661021977845,-0.8018269611270623,-0.6808161968005328,1.3691005348526097,0.10119117593776038
-0.6189171504151384,1.6997893200983936,0.010108307833098087,-0.00034349887190666603,-0.36045344227558046,1.710758879509313,-0.20116818647602142,0.03705835805066104
2.06454894958495,1.943233326909704,-0.6212645336231404,-1.2397070292925692,1.1396669412798255,-1.4614222974534745,-0.2969553155065713,0.3870772913760844
-0.4044465865988247,-1.6944444441256052,0.9380171421932525,1.2218274715224482,-1.1576884324445365,1.4915817484448306,0.3308150792757681,-0.34386588188065687
2.2941869353102713,0.3402753609646879,-0.7794439868080992,1.080613046846684,0.8514423299690153,0.2106216824684455,-0.3022836193800307,0.9623748148805134
-2.4891577509375242,-1.854840741615865,0.651942402540036,0.5848667637547214,-2.1020999083809544,-0.3730498056289353,0.8339087561150099,0.4931308320740632
-1.391098978781415,-1.3268973861936753,-0.23896657936921994,-0.6572389278449574,0.6523158126153581,-1.4114877149863199,-0.44138769132335165,-0.44853458126139467
-0.4145358797745986,0.5767358444482769,0.20208663580066913,1.1729562372167779,-1.1375565295161492,1.4793300554996387,0.3829612624626178,0.681989904631358
1.2359352196396427,0.5402904689890848,-0.6171805218878818,0.11608999033708062,-2.075542742773282,0.1443117061058886,-0.1945778267251944,0.5936089667340995
0.2682643070820357,0.01957192992710341,0.6723214175212122,0.1877890593587963,-0.2301692978899904,1.3477345279128088,0.5693062565295515,-0.31954164385326406
0.7099235053667498,-1.270252812846064,-1.4673808492965965,-1.0742547086123653,-1.069392601704693,0.03185685690549932,-0.22425570060894284,0.107450019737778
-2.1861259107493938,0.25743480731592944,0.22596538254985496,0.4875962453647202,-0.1183995304523222,-1.6157482707598592,0.16331553369505836,-0.3002956506725754
-2.388984553587239,0.5656673889117023,-1.3045890339662802,1.44802267926115,0.2591007928791602,0.6574917848270475,-1.2268777815311642,-1.0897669896422473
-1.0649239607498042,-1.5931105944086905,0.5121571134886097,0.6228102264066447,0.6246676243930723,1.0730606451762987,-2.1645061715044975,-0.14904829854227095
-2.931723073751975,1.8503659807900315,-0.7535795118652633,-0.92613836042884,-0.9363351934772858,-0.32728402653629507,0.636551096808943,0.02516789481300475
-0.661662713921393,2.1751496772903756,-2.1631227962569803,0.21460028573467066,0.2138606407581205,0.6177227187402937,2.002607334341168,0.2638993780865382
-3.0914896680933177,-1.379450056573499,1.6645940102208203,0.0989696076505395,0.04735138548599122,-1.409900162347512,-0.2977536781161828,0.5165661070293917
1.0085530848464106,-1.1544206680063909,0.6004652750258525,1.5173296224007062,0.8528993738501889,-0.2516999661280355,0.7033739089574942,0.10285491052441734
-0.5536042670261139,-1.908227727052962,-0.4704360305310932,-0.12517683902137036,2.069294011978437,-0.17457436629082715,0.24263963056750137,0.06133312730263048
1.4115970511784168,-1.1311235960648367,1.0519811575645974,-2.539311362469642,0.23642540257306716,-0.1693052135394727,0.1258717639178693,1.363196155708826
2.5839729083395446,-1.153610534102921,-0.042699548108832225,-1.4072766120190487,-0.5017436337965278,-0.40191075928214787,0.6922347578844434,1.1056930597098962
0.5854713440139412,-1.6302871509517738,-0.6288648762313326,0.2625959474911966,-0.008627687823650115,-1.557215690955983,-0.06810737216289398,1.1104134334101203
-0.7154578591106391,-1.8174081197052963,2.1355776708488903,-1.3365767144713678,-0.5538531198441644,-0.3635016956176844,0.6623119558221143,-0.2344242004852727
-1.5131709515933938,0.3541634014510592,-1.2711631240119097,1.3214057458423005,0.74957352115926,0.08950842156475539,-0.061913847680219354,0.002473207163117749
1.876818518091743,0.5125747148518532,0.5167938142146409,1.6585704724967687,0.13160869936449254,0.610565937628695,-0.9891062475022002,0.9165219852448283
3.446936415945955,-1.0460381887356693,-1.6704835652403949,0.2165505259141924,0.04893487878511733,-1.5106814760471508,-0.12182032781784369,-0.9984829489027014
-2.533840884253475,1.3320951828218575,1.8216243391675653,-1.3791630591044526,-0.5376260836554698,-0.35680479675151117,0.7149847333914897,-0.037672276659806596
3.4166872255064558,2.3692398377987907,-1.8556630661784839,0.4943411984132051,-0.5333662595095082,-1.0440663880033252,-0.9774575481462117,0.6026377913908317
-1.2550897052120795,1.5520420881311439,1.0152298098830403,-0.18990015062783153,-1.53050051628494,-0.3125641470802529,0.7437277078960374,0.9146912895634
2.0263724101016742,-1.0013047848037377,-1.2489286762051763,1.8163193497523162,0.30182516556928907,0.1834051180278612,-0.21189440915044871,-0.07643527348086794
1.942278612437673,0.4476404773739793,0.49392665437552963,1.2607388617387865,0.9657100946593714,-0.14804708785520998,0.5039190498221569,1.313252325255584
-1.976872031134352,-1.5918381662461807,-0.8541621704904085,1.6416841747151114,-1.3352975529176718,1.2414793655342005,0.8187320482257316,-0.36890931945912664
2.639060393782088,-0.6889777549676185,-1.8428284820396983,-0.38904097461543485,-1.5917575781751379,0.05269505714172318,-0.12776463131133078,-0.838161243223162
0.9356299365319883,0.6318296293333054,-1.9836604551380956,-0.9533066306160402,0.795741347203484,-1.3478377262996546,-0.6272968474581931,1.032488156552877
2.6329178484607003,2.139106554517177,1.3045140331553526,-0.37938311042644113,-1.6398693067119952,0.1479071137111483,-0.12054144586698595,-0.8419327722158979
1.8286059646883235,2.1109089873458267,-0.9968643078576844,0.8959944454842509,0.7175732188612813,0.5943843084615789,-1.0886443319459314,0.9625114140086689
0.8427903339021302,0.3363153947213775,-0.4102040364973251,1.286141073344339,-1.1305551361196677,-1.046989679027106,-0.876391335853977,-0.11434003890166088
-2.409033827880505,0.3059840080727203,-1.3465636295351606,0.242985584280654,-1.6985233698486553,-0.5728040562369436,1.1978121716592756,-0.11686577815481074
-2.4858129321172284,-1.82788198167033,0.4403009769762203,0.2461904345942198,0.20605754338460341,-1.8299045066293687,0.5101559868010607,0.5685125736941369
-1.538652817453043,-1.9780216308537968,0.2816603843559551,1.1686494278264694,0.8004693255444744,0.1905066643657614,-0.3280825490732135,-0.19505835745108477
1.3849252526445972,0.3349852961472698,0.5364920593186254,0.735567499923106,0.7734717660637327,0.7005228726749594,-1.3350553749007172,1.0550388690827395
-1.8875555912191266,1.5537386139661091,-0.25553980306686075,0.48609514868736925,0.06605388207636871,0.5533985272317866,2.210805950626842,-0.4275453531303752
1.4319884215910685,-0.7573252252793352,-0.4566534651519396,-0.3554366578226886,-1.620432511085842,0.08359749585147666,-0.13646564225617472,-1.2775878304645811
-0.9496165942884132,2.0678613461242157,-2.391329473700195,1.5518743736327354,0.4255374555055,0.24861422950608117,-0.36938900873704306,0.6668660603662014
1.3439078668802085,-1.1995839763214686,-0.7188221841084169,-0.9051905291356912,0.7754072535349402,-1.3054248873021126,-0.680915943932828,-0.243975081684813
-2.2864011092617753,0.40327435832173675,-1.0267057803363349,0.7915964072928944,0.5640612784976349,0.9570143039688672,-1.8925170060797951,-0.005408663181603071
-1.5961492441092948,0.009703675486507496,1.5394600880579858,0.49455784987101226,1.1083070111126745,0.5523883052601775,-1.0157208191443357,-0.2602763027145639
3.0261655528746614,-1.6298016932105734,0.9118140733283814,0.8009066854508805,-0.300260235453284,0.7770413309723944,1.7892391336761633,-0.9097593553691623
0.605072600076794,-1.0024157113833347,-1.8778464599466522,1.1596258839307494,0.6179043314143174,0.45641928546186156,-0.8914644125864044,-0.0570961512414795
-0.730299145394903,0.20145648318450443,1.5410016435026421,-1.5357341347881304,-0.667260504304619,0.03395324407054648,-0.12025367370065952,-0.7727799092185621
-2.7642006121201432,0.696208094537263,-2.12015013359895,-0.6177159041236443,0.6078318724690653,0.9878057578804875,1.0807588110906206,-0.026509770004757773
2.7597073589038112,2.338324908496925,0.07799764848747343,-1.0220959377992247,-0.6687834219801698,-0.5214795157885395,1.14596197925274,-0.9644770566454081
1.176967450194892,1.7398876238739622,1.3948002823198415,0.13546086556442444,-0.4106305739462614,-0.8086147062440852,-1.4211544111561811,1.3991008720803153
-1.6133906332890078,0.06868278939495676,-1.0302766652598137,-0.10683077382596244,0.1322409966884342,1.086801395788556,0.9750002070504514,1.134940902136302
2.030781229411772,0.05318364237240977,2.247044788142973,-0.5181026373459594,0.2970886273920468,1.4016731774418993,0.4445845548776953,0.41126430292576915
-2.1186425173263004,1.7076836601885752,1.230806993349437,0.2872597713867768,0.14583831541628012,0.6961207883837421,1.9596736317784451,-0.7345054928483418
-0.8848191097629327,0.48456517185182785,-0.5885723606529606,-0.5339559364900583,0.8054765093346096,-1.7955859402422152,0.39105795683082817,0.05559271533138659
1.732252321267942,-1.198673199660411,0.5015530987134939,0.7940028423091643,1.3983226344579367,-0.26217681920924163,0.6023344941643968,1.5225273415685132
-1.7533999507259954,0.24609078243944116,0.05926597342291362,0.2605152054930706,-1.7183738217733666,-0.5261026244065503,1.1660480823844708,-0.661765734731198
0.6352887385823096,0.6077198113508998,-1.1073735562223526,-0.3390344535930374,-0.9860044996634794,-0.8982524600519031,1.8496246013272508,-0.5171719306880962
-0.29595318456015507,0.365643383056767,-0.8828551069413882,0.15785572151888905,-0.20971292293894392,1.2885921279523118,0.6206978131043118,1.1721940037241632
-1.8548002704089326,2.1175258954067173,-0.09085769065323246,0.38782511338712494,0.14911775572112773,-1.8811561148605016,0.7585444797874844,0.0005079989853155002
-1.06988170501495,-1.5476273932177893,-1.7586814434375806,-1.1752827408507243,1.1332493797357603,-1.5289024704643381,-0.3297783351967261,-0.7781419539884606
-0.36908775826841367,2.283583532407804,-0.29140612796306226,0.11181203550718445,-0.35838589178842856,-0.8078401972745982,-1.4395810716507922,-0.7683124706548726
-0.4079230760807483,-1.2177472395197717,-0.8197469846275474,0.639495428978087,0.046984950898512345,-2.0150835067025255,0.941459609449898,-0.4133640470773556
1.6851453871313218,0.5272544789452714,0.14425127865454784,0.7588305158720706,1.4373041025871145,-0.2137039615095432,0.5968853796515158,-0.048604087846131724
-2.644125590043013,0.0009459998177173412,0.11183899341928505,0.5997773527232033,0.6373608983463911,1.068616025694676,-2.1248066097559684,0.2364775902884869
0.056336662828981886,-0.8992222251381551,-1.2414777384791722,-0.9102276045819362,0.7883169579605804,-1.3125653592802624,-0.6746507946762069,-0.6324953923978902
3.161203098223237,0.4625667917230298,0.9501118180269441,-1.1051704368664306,1.0236715083210335,1.017167694517817,1.1227760119597068,-0.22160181538785262
-2.7513688741109688,0.5329179939073274,-1.1749646371556381,-0.5137201316710797,-1.7682889047493506,0.4135996526829502,-0.8925387476705812,-0.961313322507916
1.0309238909922598,0.270275565510947,1.328104343059072,1.0130968290939826,1.2944736736056062,-0.3095720774570243,0.8120911732173927,-0.2537891771827644
-1.4788252780081221,-1.7125742428066766,-1.2740187308915345,1.9166322199635721,0.036690074756399314,0.4341018041399837,-0.7820340483451966,-0.6670570001079759
-2.8400458226152514,0.4829272861365249,-1.142126039187969,0.5786685513529919,0.6584638609109831,1.0364377649692462,-2.113139564460743,0.024573050201502265
-0.19705670368458747,-0.6907387706120828,-1.9504282791971455,2.532744542556296,-0.24030895145707928,0.15162430106871796,-0.0827900419418861,-0.6129946278222869
0.022160459933997817,2.0812571058284433,-0.6992763310712464,1.2327591274448406,0.9902175758017118,-0.17165466655061806,0.5299545356413634,0.7630842866557767
1.184338648103247,-1.0541126233339513,-0.023416183517821848,0.9045747049108416,0.9125067305180959,0.2778918789912776,-0.5205273850881669,2.237394343125499
0.5792778210484927,0.3544572861522002,-0.10749788466197274,-0.803186944425675,-1.4384529244914874,0.2501156175077023,-0.5350014362125608,1.234126621823774
-0.10778966794944529,0.1642188911664371,2.09893945428994,-1.5366810162754287,-0.6718160335532462,0.05304740409865305,-0.11420026255295927,-0.05110743271353416
-1.19394711459232,-1.5401750380185812,-0.7202492446623805,1.919543451113197,0.031246670480635157,0.4559262444480581,-0.7904496447381769,-0.8052194139804305
3.9183573786556556,-0.6945174750463116,0.021351595883440627,-1.7407099903852914,-0.7507001742035514,0.432185384137124,-0.9618970582882987,-1.3717015630931446
-2.970413647740215,2.0152433920510133,-1.121089314495903,-0.38544282081372505,-0.3744928713217371,2.1715453343281976,-1.2260736486086299,-0.7540011509469241
-2.4813854403979234,-1.5737507380314297,1.6620676901534814,0.24700314294315984,-0.27755041118261053,1.3208727484896472,0.5756225510158006,0.2287496853823686
-0.6594642810158347,0.24838093859590457,1.2471649017323723,0.022914657291031818,0.4745567593821492,0.4770777102880545,2.3165959732309203,0.7714637334691775
0.2845483725600717,0.7194408545452253,-2.074671671809002,0.3000121538679601,0.43931647773580407,-2.198282197661853,1.3113436453960792,-0.08412620677212532
-1.5319946375688986,-1.6589693587617003,-0.7661604194272661,-0.13123649540993435,0.3622587808670719,0.7989993540620502,1.5054377429518127,0.28007898997854463
-1.9308739158930994,0.4622962688798208,-2.4973985509324863,-0.16816134747239384,-0.46811046416164165,2.0114365604644724,-0.987941468644615,-0.035235075171091514
2.075532160092395,-1.2257705147533482,-0.9585918522114946,0.021246932337931297,0.121336502728295,-1.4275461198407813,-0.3273427207164325,0.07265984528886475
-0.8176475593180569,1.2754653242842071,3.795037235008254,-0.9209597799227239,-0.7677151661324103,-0.48106577172974724,1.123626551938339,-1.0110646318499459
0.6371273651239442,-1.2449485948977814,0.30340644017569296,-0.17113768059387793,-1.514818078018757,-0.32193889881522425,0.6947576904992715,0.11512690373307259
1.5195728654303196,0.6678735957691158,-1.0161030666153987,0.3329546754982713,-0.4728384755216751,-0.9695813226384962,-1.2049429861203609,0.9770761945331231
2.0075182461335137,0.6093816369844233,-1.3336632520585505,0.7015782057659945,-0.43348576192001337,-1.4705752074912286,-0.15701069420754535,1.7543249833725825
-0.8539118075731387,-1.391665412495397,-0.5570884632223999,-0.4899175252404869,-1.7922348339146457,0.40357524012095336,-0.8925846101346825,0.376547540051527
-2.406493873694686,-0.018900555011117925,2.388375012151615,-0.4812554135116565,0.2716613428857343,1.3681097162512754,0.45695460050132525,-0.12938500999186445
-2.429727810316288,0.07892543518223408,0.2423532671947145,0.29762190650715065,0.15079959875587157,0.6462871606820063,1.9788651012752625,0.16128000661778488
0.8158264379878981,2.271637183702042,0.2701590226023824,0.17228590684909217,-0.6135587568902909,-0.5114362226988265,-2.0186358620342193,-0.385726170111545
-2.7004291154662,-1.4543668612238476,-1.2419235560719024,-0.16555517476740494,-1.4979253130211037,-0.3768686914347195,0.7063412216040823,-0.5599025327093253
-0.6108171836033539,2.0503262688080532,-0.9187964911817823,1.3564408440541502,0.515089290659476,0.41329989474947176,-0.6486021540271619,-0.9152812508565069
0.865834526584089,-1.6118210510929545,1.482109611737842,1.0443355063865942,1.2801358994319754,-0.3260492504354228,0.7996420466072682,0.02685531291266295
1.8325650963884141,2.5709083566941278,-1.6889573992051747,0.9432648649196506,-0.7392591775768751,-1.230623001734329,-0.5149992756673168,-0.15018560000359316
0.15926284834507065,0.3534045405760873,-1.305855786887804,-0.43821259674943874,-1.3641506508844685,-0.23108400860188538,0.47235230105919157,-0.5658271198878092
1.8157924132186738,-1.1246924153229323,-0.026477393000680582,0.6211702123983471,-0.42974328868162526,1.1202165041796734,1.0309946320113033,0.31390484905677263
2.334477693862457,-1.1091263163513714,-1.0505140816157144,-1.7987296852838763,-0.5088211063278361,0.08151593598189966,-0.36302234249415327,-0.3378449045678641
-2.7055082249689355,1.3568707041677006,1.0255043719186467,-1.4901000535856936,-0.9151740809198319,0.27692076178511305,-0.63310707700509,0.653668283423695
1.0980951718957563,-1.7310694288806912,1.4996291345515198,0.23707464727511493,0.20593606937107395,-1.7672781182018888,0.45834771072877306,-0.08537862878080917
-2.4444182103291863,-0.10033139047163225,2.6454508013359526,-1.2894667651677485,-0.7937546816170372,-0.04583860571110502,0.1017437106271597,-0.6514858494689761
1.723949149887083,2.1676634603695213,-1.4790191911898214,0.8289162891388092,0.9904732393338448,0.33698337064151357,-0.5411712598121954,-0.8670493404133981
-1.9254735987380447,-0.02894407252615855,2.282158627229028,0.32627445409515776,0.11946196853020927,0.7093520456492681,1.9357371027925843,-0.570120961746223
3.6076803298435585,-0.6809133487821023,-1.0329820517814623,1.4247063880650108,0.2737293701215795,0.6958901395564855,-1.2633329037739651,-0.46225125055491173
-2.879203318678507,-0.8557553571009415,-2.2250307407145065,-0.5286695521182742,-0.8762875471576336,-0.8502324123999766,1.630418548904023,-0.7862160702572207
0.33519214100346006,1.9605192191933822,-1.1815744683053617,0.5379646687239943,-0.5595460007572948,-1.0475727216353128,-0.9739591994898368,-0.04122226037175213
-1.3200653063516452,-0.14371622188686878,1.7930674125978063,-1.4953274903155531,1.1944047532456878,1.196442360056414,0.6943566686859991,0.4520828201249083
-2.2078985071121293,-1.8343116015756364,-0.12177584186875698,1.501894198128503,0.2056311749604368,0.6273232559405986,-1.2038676671317734,0.8830013990800807
-2.960121879274042,1.7629903653778825,-0.17450145046534515,0.8591434049335382,-0.9411175498885554,-0.8650824814625193,-1.2956706857891196,-0.07143601906522136
-3.1107630094300047,-2.411859868874768,3.698802619541309,-1.2256982500563123,0.8681203808389333,-1.053639285997241,-1.1675080330649286,-0.42682473703959234
-0.4143335773558533,1.6818776976042629,1.02184578065597,-0.8156112009173319,-0.5865717336684116,-0.9592770401592251,2.0026819293441194,1.24830493293854
1.4202846520748644,0.7286676721209512,0.11732007144571902,-1.084306208114684,0.6250189432912899,-0.8959726500186833,-1.4488734257766256,0.4461761621118916
-1.3428056473742616,-1.651732718475392,-0.5790925453405751,2.302201176493526,0.0549991676994355,-0.04674624712978189,0.27531487846249686,0.3829833356454403
-1.1368636118709305,0.26148197189323263,-0.3543442971485988,-0.03445143226336036,-1.3530980463443054,-0.707144833168565,1.5168152138051765,-0.23516651813025988
-1.3206663958315108,0.4121377090931677,0.7501259499031904,-0.9913394344072887,-1.3569071208265417,0.3648756094853536,-0.7738503994386947,0.1617050465870853
0.7455363772753032,-0.8942489763345648,-0.05853135872372647,0.25718196365897394,0.0018252978357996374,-1.5048569214201615,-0.09080436704126094,-0.018778878914718165
-3.0101696613778266,0.20356121797770937,-0.08739695492296637,-0.27052505754326267,-1.9069668383318856,0.31148386172874776,-0.6360072556706676,0.18682404500905625
2.627219577236667,-1.0885016722886454,-1.3170845144815844,-2.0842238605757464,-0.14974992825259045,-0.0975624061798736,-0.0275352761905315,-0.737549036772028
-2.9730610888379476,-1.3603201019764088,-0.7312128624057436,-1.3696367617294476,1.2043816919102677,-1.431602511915022,-0.5199986518824207,0.31682523793703354
-0.9071899739713991,0.19037600266088803,-0.1765897173133347,0.06044027075613096,0.2778104264703396,0.7661467953202172,1.7183633337145918,-0.8117313444402908
0.8444749944666474,1.9551349844365997,1.5733847468053932,-1.3600467248753911,-0.7653122289273604,-0.06350608128686881,0.1580279626022212,1.202926845505213
1.3962539896822945,-1.5245121545076863,-1.1467865057982198,0.2791388780640687,0.18096056798992793,0.6259072304999196,1.9275814175114538,-0.4837938235071534
1.1900988235910523,0.8529258642786377,-1.6199911894483228,-1.5197430138308758,1.033611909167701,1.4350897753198277,0.11592587689005965,-0.3154516783697362
0.46494750550539643,2.362564079648558,-1.1404777175001934,-0.15794524070100777,1.8699729469997795,0.14072489766527,-0.2766484980090297,0.8839579248403314
-2.9828213650613304,0.15801112032729686,1.3320182820984074,-0.0903588862057293,-1.7871453514084987,-0.026809286045802926,0.13166384351647828,-0.45602046713924005
0.3034863699378184,0.5875323529330404,-0.6691240483596236,-1.4940974819671629,0.9994566398596297,1.4270983818903444,0.13672601485310643,0.7081083638337283
-1.6804182536536827,0.18993609015894322,0.8924438192929556,1.1409184692364174,-0.9106359324005019,1.2069522421261762,0.9436999939661044,0.05789836332041395
3.596621957628637,0.6515387557881641,0.45865522357420774,-0.592986198839989,-1.5338155841908476,0.20520128474665716,-0.35829889541612625,-0.41066154360446366
1.6625240859993922,-1.8284480336166058,2.4700226748820007,0.24315873254138715,1.442353238963564,0.4037262646421495,-0.7301877027569571,-1.2082038434918605
2.1920608651579983,-1.2436296287357722,-0.5008420191925904,-0.5314865419361257,-0.9035650029117837,-0.8013093777874724,1.5980743442858896,0.197073292885885
-0.19725721567218635,1.7089948077354804,0.25484671254445557,-2.1417806263750627,0.06259754366465438,-0.3508286477496204,0.5900740973000345,-0.25328348482698887
-2.7845893098552184,1.4609304761461437,2.0568807202240476,-1.5042491669400984,1.1931237468257543,1.210710000721734,0.6992806668537864,-0.15472009010630972
1.963819755610095,-1.8801570454420427,2.724853270527408,-0.44428359841997267,-0.1328534009051166,-0.48088803233391625,-2.2003740544389556,-0.3880633060371912
-2.4082688123992644,-0.1425830150819874,2.4169344040742042,-0.9081574493767944,-0.7641795813122784,-0.5531752705584255,1.1424929436409565,-0.4769954815552068
-1.2253561386498877,-2.1173865578057023,2.712853097567845,-1.9762348765901072,-0.25631988541668793,-0.053290386311210275,-0.03905032431573915,-0.5961747292887424
-0.9222412949963715,0.3720875206502524,-0.7227227968433847,-0.8215133253955318,-0.5533539322811736,-0.999815816916475,1.996476273765692,0.9044061085749018
-0.6499297993853772,2.072079090682986,0.10189441323254751,1.3678126243539204,-1.2193687129713895,1.412937312777824,0.6068688106000075,-0.28903361561519786
-3.235506097832251,-0.3283520490212803,3.200674183729773,0.6589773521146305,-2.3777357840464934,-0.0012420301944037135,0.24054980848523835,-0.09329920921793364
-2.716739116278611,1.7172770885686917,1.3636953383904207,0.35500359176103863,1.596156760141183,-0.030336565775429727,0.18257625623448828,0.6319383913890572
-2.2055232031947667,1.6259759985657594,-0.4465100183740975,2.257908107991698,0.06466078119236786,-0.02733545426982904,0.33123797220906454,0.994913507789478
-2.1352913413606607,-1.7834982149267304,-1.2663423344023055,-1.5049684763685494,1.2425679777180987,1.1146031157688714,0.6721056416819388,-0.8504337571253119
-2.0781276488644806,-1.588385979248293,0.4921599270225029,-0.5452254375303368,2.258486544218864,0.046817258156225214,-0.21183281647618676,0.012138057115264236
-0.02510005384804575,0.26387388701565107,0.17216687126140579,0.2941066128499612,-0.7162610848583381,1.886585516496017,-0.5404894776267095,0.8047091367176014
-1.5285695667010286,0.2621925681784866,1.1663045240551164,-0.05993679913672515,0.5680880821699216,-1.9451153854557142,0.8180755200453939,-0.891201139074866
-0.2099320137779357,1.5881365397335423,0.9797082949822611,-1.7311692237469387,-0.7949649489193134,0.40403393193584003,-0.8894535453364893,0.28698166133388336
-2.2523929713822777,-1.2798412721275798,1.2349076468350098,0.3640424223818838,-0.28355515156910943,-1.2185533618731397,-0.6596618533616003,-0.10050405693369381
-0.19790994139775422,-1.177944248545781,-1.7089088913369344,-0.5310406747912817,0.8343938044717646,-1.804882815660882,0.3523172767365348,-1.1373046332825698
-2.0656491996793593,0.1697423010106295,-0.03473260432410513,-1.5548666726615152,-0.6367724937196898,-0.004920853634616479,-0.10179259155410006,-0.5253393235238887
2.3110629732969517,0.811319856042974,0.043391433477467406,0.7805984380767135,-0.6769434321757548,-1.0996138296152094,-0.7793640737471504,-0.7608251058342088
-2.9773343609205147,0.0978637622394321,-1.2910019911541466,0.342099271537079,1.647044542700254,-0.08814248515645086,0.16397204242760557,-0.3361305983157305
-2.753832577370402,1.9865361466402955,0.3352703529783042,-2.34826544359054,0.16105622203621478,-0.25668927888921333,0.37712561733831124,-0.3940209554645458
-2.19267169289868,-1.3766909150661082,-1.7248968718315605,-0.8950634803394134,-0.9350787445643957,-0.37720746464239974,0.6039358951340666,0.015762775559168704
0.501969816967865,-1.5554186391832383,1.8486702093257046,-2.070864587390061,0.011734739379882675,-0.34757261105096343,0.5505643601102777,0.18011721797016586
